52930576,hhh,67,77
52930579,123,16,3
52930585,123,97,72
52930593,zzz,31,90
52930596,abb,92,43
52930598,aaa,72,96
52930604,aaa,84,89
52930610,cbc,9,30
52930612,aaa,97,63
52930614,cbc,92,23
52930622,123,13,62
52930627,abb,74,38
52930631,hhh,95,6
52930633,zzz,78,42
52930636,123,20,68
52930639,123,4,94
52930645,aab,31,91
52930647,abb,38,40
52930656,tst,41,66
52930659,aaa,82,41
52930661,abb,34,75
52930666,aaa,19,17
52930674,aaa,66,56
52930678,aaa,38,38
52930687,aab,46,25
52930691,hhh,23,86
52930697,zzz,41,63
52930704,123,12,23
52930713,hhh,90,70
52930718,123,11,75
52930723,abb,37,65
52930728,123,20,23
52930730,zzz,3,78
52930736,abb,25,48
52930741,aab,25,38
52930746,cbc,45,54
52930752,abb,56,54
52930755,abb,16,20
52930756,aaa,73,75
52930759,zzz,41,25
52930760,zzz,31,1
52930762,hhh,31,69
52930769,aab,90,71
52930773,tst,57,41
52930775,abb,54,14
52930784,aab,35,25
52930792,hhh,47,87
52930798,zzz,40,50
52930803,tst,87,27
52930809,abb,63,45
52930811,hhh,6,56
52930819,hhh,20,57
52930824,zzz,34,29
52930830,zzz,19,1
52930835,zzz,65,16
52930838,abb,36,8
52930846,tst,27,80
52930848,zzz,18,49
52930854,cbc,64,51
52930855,tst,6,92
52930856,zzz,21,99
52930865,hhh,23,16
52930872,aaa,38,47
52930875,aaa,22,52
52930881,cbc,80,36
52930885,cbc,4,68
52930887,cbc,96,80
52930892,abb,31,75
52930898,zzz,15,6
52930899,aaa,68,10
52930905,tst,30,16
52930906,cbc,25,85
52930907,tst,14,92
52930908,123,30,92
52930915,cbc,86,84
52930921,aab,44,75
52930930,zzz,80,49
52930938,cbc,53,62
52930941,tst,85,80
52930943,hhh,71,99
52930949,zzz,38,21
52930950,aaa,87,37
52930954,hhh,15,59
52930961,abb,35,28
52930970,zzz,49,49
52930976,aaa,82,92
52930979,abb,27,31
52930984,123,49,33
52930989,aaa,10,56
52930994,abb,27,43
52930997,abb,36,26
52931001,cbc,90,32
52931009,aaa,55,22
52931017,hhh,45,22
52931024,hhh,9,40
52931027,abb,10,91
52931032,hhh,61,99
52931040,abb,39,29
52931048,tst,47,96
52931049,aab,9,95
52931056,aab,15,32
52931058,hhh,65,89
52931061,tst,53,46
52931066,zzz,50,29
52931068,cbc,48,28
52931070,aab,3,81
52931072,hhh,82,72
52931081,123,46,23
52931088,123,54,58
52931095,zzz,59,66
52931101,aab,90,72
52931105,aab,7,77
52931113,hhh,50,79
52931119,aab,42,20
52931121,cbc,22,57
52931122,aab,50,22
52931128,abb,96,59
52931133,hhh,76,14
52931138,aab,8,29
52931147,aab,90,85
52931152,zzz,88,68
52931155,aaa,96,29
52931156,hhh,68,45
52931165,aab,9,71
52931171,abb,71,94
52931176,zzz,38,19
52931178,zzz,67,33
52931180,zzz,85,28
52931185,cbc,52,9
52931189,123,37,62
52931196,cbc,77,94
52931200,cbc,9,65
52931201,zzz,52,12
52931204,hhh,98,85
52931208,123,38,20
52931212,aab,90,56
52931218,aaa,93,80
52931221,123,15,32
52931227,aaa,87,76
52931232,abb,18,22
52931235,aaa,38,44
52931243,abb,44,61
52931251,abb,94,55
52931259,tst,67,30
52931268,cbc,17,14
52931269,aab,52,12
52931276,cbc,75,18
52931280,hhh,4,95
52931282,123,36,9
52931285,abb,88,9
52931290,tst,48,20
52931297,123,62,2
52931306,zzz,28,21
52931315,abb,87,29
52931323,zzz,9,65
52931328,123,68,74
52931336,abb,28,78
52931345,aab,82,58
52931354,123,93,72
52931355,cbc,29,33
52931362,zzz,28,64
52931367,abb,5,45
52931369,123,94,44
52931370,cbc,89,1
52931379,aaa,6,31
52931384,aaa,15,28
52931393,zzz,48,97
52931402,tst,3,10
52931405,abb,37,80
52931412,tst,80,11
52931418,aab,98,8
52931427,cbc,43,55
52931430,hhh,81,91
52931437,zzz,1,60
52931444,zzz,2,48
52931451,aaa,74,44
52931455,hhh,48,41
52931460,cbc,68,59
52931466,cbc,49,64
52931471,cbc,65,76
52931478,hhh,18,92
52931481,cbc,30,49
52931483,123,87,59
52931491,aab,95,82
52931496,aab,26,62
52931502,zzz,82,89
52931508,cbc,96,40
52931515,aaa,89,96
52931522,aaa,40,39
52931525,tst,20,31
52931527,zzz,44,76
52931532,tst,73,35
52931540,zzz,82,96
52931545,123,63,3
52931550,hhh,82,43
52931558,tst,11,95
52931563,123,14,47
52931571,aab,85,98
52931575,aaa,86,64
52931583,hhh,4,74
52931587,abb,30,45
52931590,zzz,17,29
52931591,tst,65,77
52931597,aaa,68,54
52931603,aaa,31,9
52931604,hhh,65,13
52931611,zzz,36,6
52931620,hhh,57,17
52931628,aab,59,46
52931632,abb,92,48
52931641,123,72,76
52931645,abb,21,46
52931653,cbc,11,45
52931662,tst,90,99
52931663,123,5,16
52931668,abb,35,42
52931672,abb,6,63
52931674,aab,82,26
52931680,123,80,4
52931685,abb,45,73
52931688,hhh,93,77
52931693,hhh,81,99
52931702,hhh,28,10
52931707,hhh,99,68
52931708,zzz,74,49
52931710,abb,41,45
52931717,123,18,34
52931726,zzz,12,28
52931731,cbc,15,83
52931740,abb,36,20
52931746,tst,50,65
52931753,hhh,17,23
52931761,hhh,44,83
52931766,cbc,61,65
52931773,cbc,96,88
52931775,aab,53,85
52931776,tst,53,27
52931783,tst,94,50
52931790,aab,10,81
52931791,aaa,48,37
52931796,tst,38,85
52931802,tst,96,38
52931810,123,61,95
52931815,123,55,74
52931819,abb,46,41
52931828,zzz,46,11
52931833,zzz,28,88
52931834,abb,6,78
52931837,aaa,78,80
52931841,tst,59,53
52931842,123,62,6
52931848,aab,74,83
52931850,hhh,42,25
52931857,aab,22,17
52931866,zzz,96,12
52931870,aab,98,97
52931879,cbc,89,74
52931882,zzz,31,72
52931889,aab,98,24
52931898,aab,87,29
52931907,aaa,72,66
52931913,hhh,7,31
52931918,tst,77,70
52931922,aaa,41,8
52931923,cbc,78,84
52931927,cbc,69,37
52931930,tst,88,92
52931931,zzz,68,23
52931935,123,53,36
52931944,hhh,3,8
52931947,tst,28,50
52931950,abb,7,79
52931953,tst,91,14
52931958,zzz,38,43
52931965,aaa,2,18
52931973,tst,64,38
52931977,zzz,13,73
52931979,cbc,2,77
52931983,aab,30,67
52931984,aab,5,17
52931989,hhh,13,68
52931997,hhh,64,90
52931999,aab,2,24
52932003,hhh,53,46
52932011,123,6,73
52932015,abb,88,4
52932022,abb,78,5
52932024,aaa,23,82
52932026,tst,20,83
52932031,123,32,32
52932038,zzz,25,92
52932044,zzz,88,20
52932046,aaa,17,2
52932048,cbc,5,84
52932050,aaa,61,54
52932055,123,13,99
52932060,aaa,20,22
52932064,zzz,22,9
52932068,aab,65,8
52932069,aaa,29,55
52932077,hhh,57,80
52932079,cbc,67,47
52932085,123,99,51
52932088,abb,79,38
52932091,hhh,4,66
52932096,zzz,54,38
52932097,aab,63,61
52932103,hhh,89,99
52932109,123,36,78
52932112,abb,38,15
52932120,zzz,69,81
52932126,aaa,63,43
52932134,aaa,14,63
52932138,hhh,80,11
52932144,aab,6,22
52932151,123,19,50
52932159,aab,98,79
52932161,aaa,20,54
52932162,hhh,38,63
52932164,tst,4,11
52932167,aaa,54,4
52932168,cbc,39,29
52932176,tst,52,4
52932182,cbc,40,60
52932189,aab,98,13
52932196,hhh,93,73
52932198,hhh,59,61
52932205,aaa,35,53
52932214,abb,49,13
52932217,abb,24,97
52932219,zzz,4,87
52932220,zzz,98,13
52932225,zzz,69,17
52932231,hhh,57,80
52932234,abb,54,39
52932239,abb,55,63
52932245,tst,73,39
52932252,cbc,71,87
52932261,123,69,46
52932269,abb,49,69
52932273,tst,24,50
52932274,zzz,98,34
52932277,123,81,35
52932282,aaa,90,13
52932285,cbc,85,94
52932286,cbc,11,33
52932289,hhh,90,20
52932298,123,26,86
52932306,hhh,25,79
52932314,abb,3,33
52932321,aaa,8,85
52932326,hhh,34,8
52932335,tst,8,65
52932343,123,26,22
52932351,zzz,59,53
52932357,aab,32,40
52932362,aaa,15,43
52932365,zzz,83,14
52932371,hhh,81,96
52932372,tst,52,95
52932377,aaa,13,56
52932385,abb,95,8
52932392,cbc,52,41
52932397,aaa,13,89
52932399,cbc,64,13
52932400,aaa,63,87
52932401,aaa,9,50
52932407,123,39,57
52932415,123,78,41
52932419,hhh,19,3
52932425,aab,88,34
52932433,aaa,40,25
52932436,tst,60,65
52932439,abb,62,5
52932443,123,93,85
52932450,123,71,99
52932458,aab,31,36
52932465,cbc,71,49
52932467,aab,26,66
52932475,abb,29,86
52932479,abb,22,30
52932480,abb,97,15
52932489,hhh,70,38
52932494,hhh,81,10
52932500,aaa,55,72
52932509,abb,86,22
52932514,aab,97,3
52932523,abb,2,84
52932526,tst,74,54
52932533,aab,36,41
52932539,zzz,14,65
52932542,abb,64,87
52932550,123,76,82
52932559,tst,46,95
52932567,123,58,1
52932573,aab,81,1
52932580,tst,24,18
52932586,aaa,81,85
52932591,123,15,14
52932592,123,22,80
52932595,123,75,27
52932599,zzz,82,12
52932600,cbc,79,44
52932603,hhh,10,9
52932605,cbc,24,21
52932609,zzz,46,84
52932617,aaa,18,76
52932619,hhh,40,27
52932626,abb,45,63
52932629,abb,61,80
52932636,abb,99,33
52932638,cbc,15,69
52932641,zzz,58,85
52932650,aaa,41,30
52932656,cbc,15,3
52932662,tst,45,91
52932663,tst,78,19
52932670,aab,86,15
52932679,123,40,70
52932682,hhh,62,48
52932691,123,92,53
52932693,cbc,26,41
52932695,aab,96,97
52932696,zzz,44,29
52932699,aab,84,21
52932701,cbc,42,47
52932702,abb,20,39
52932709,abb,90,95
52932713,hhh,38,29
52932715,aab,45,74
52932723,abb,64,92
52932725,aaa,93,89
52932733,123,50,44
52932734,hhh,81,21
52932740,hhh,59,24
52932741,cbc,61,2
52932745,zzz,83,5
52932748,hhh,47,31
52932753,cbc,92,32
52932758,aaa,87,97
52932764,hhh,11,99
52932770,aaa,89,80
52932779,aaa,7,71
52932782,tst,10,92
52932791,abb,17,97
52932795,abb,74,85
52932801,123,29,21
52932805,zzz,33,5
52932806,tst,96,30
52932812,aaa,43,76
52932818,aaa,9,98
52932824,cbc,46,38
52932827,aab,51,54
52932836,tst,30,60
52932841,aab,34,94
52932847,tst,78,83
52932855,cbc,36,98
52932858,tst,82,80
52932865,aaa,11,90
52932869,hhh,87,29
52932874,hhh,81,11
52932877,aab,93,23
52932879,zzz,37,55
52932884,123,93,28
52932887,tst,64,41
52932891,cbc,89,60
52932894,aab,32,70
52932902,123,7,58
52932903,123,90,62
52932911,tst,15,52
52932914,aaa,12,76
52932918,zzz,99,68
52932920,123,55,54
52932925,aab,93,15
52932926,zzz,21,34
52932927,123,14,63
52932934,hhh,55,89
52932936,aaa,34,17
52932940,aaa,83,59
52932947,abb,28,47
52932950,cbc,10,81
52932954,zzz,14,27
52932958,abb,38,70
52932964,abb,75,56
52932966,tst,50,23
52932970,zzz,20,41
52932971,123,35,28
52932978,aaa,12,64
52932980,aab,63,74
52932987,tst,66,96
52932992,aab,87,36
52932997,hhh,87,74
52933001,abb,82,25
52933010,aaa,52,68
52933019,123,55,61
52933027,abb,34,93
52933028,hhh,99,4
52933034,tst,47,18
52933041,aaa,90,47
52933049,abb,70,66
52933055,zzz,71,73
52933060,cbc,19,94
52933064,tst,36,64
52933065,123,5,62
52933072,aaa,30,35
52933076,123,1,84
52933081,abb,64,81
52933087,aaa,20,84
52933096,hhh,47,10
52933105,tst,10,35
52933111,aaa,65,51
52933119,123,58,34
52933122,aaa,67,52
52933126,hhh,49,38
52933129,cbc,16,64
52933135,hhh,25,63
52933144,cbc,20,84
52933148,hhh,49,61
52933149,hhh,62,14
52933156,abb,40,83
52933157,tst,17,66
52933165,hhh,59,96
52933171,123,39,92
52933178,zzz,49,43
52933181,hhh,93,51
52933182,abb,73,93
52933186,tst,14,83
52933195,123,50,87
52933202,hhh,67,78
52933204,hhh,44,37
52933210,tst,87,69
52933216,hhh,49,69
52933223,abb,46,89
52933226,aab,52,96
52933229,aaa,68,14
52933233,123,33,84
52933236,123,43,11
52933237,hhh,22,16
52933245,tst,11,70
52933252,aab,37,96
52933254,aaa,85,65
52933257,123,80,6
52933261,cbc,35,74
52933267,zzz,1,7
52933269,zzz,99,63
52933275,tst,20,98
52933278,abb,30,58
52933282,zzz,9,94
52933289,tst,54,87
52933295,aab,74,47
52933300,abb,38,22
52933306,hhh,26,7
52933314,aab,88,15
52933316,hhh,98,78
52933324,tst,77,1
52933329,abb,72,34
52933335,aab,61,8
52933339,tst,21,86
52933347,tst,89,1
52933350,cbc,71,96
52933353,aaa,46,52
52933355,aaa,78,1
52933360,123,9,29
52933361,zzz,7,58
52933362,abb,59,40
52933364,aab,2,25
52933370,hhh,45,87
52933374,abb,61,10
52933376,abb,63,18
52933377,cbc,46,44
52933386,hhh,67,71
52933390,hhh,82,3
52933396,aaa,39,53
52933403,zzz,91,88
52933406,aaa,37,44
52933411,abb,54,92
52933412,zzz,91,63
52933421,tst,94,5
52933430,hhh,26,98
52933439,abb,85,46
52933447,hhh,98,30
52933451,aab,99,85
52933455,hhh,94,34
52933456,cbc,91,50
52933459,tst,76,40
52933468,aaa,72,81
52933471,tst,39,25
52933475,aab,14,94
52933483,hhh,7,74
52933488,aab,45,51
52933496,123,83,29
52933499,cbc,32,12
52933507,cbc,25,83
52933511,aaa,38,89
52933517,zzz,67,60
52933523,cbc,68,4
52933526,aaa,18,76
52933528,aaa,13,52
52933535,aaa,62,38
52933540,cbc,88,11
52933541,abb,67,93
52933548,cbc,6,17
52933549,aaa,73,39
52933552,cbc,28,48
52933555,hhh,64,23
52933561,hhh,75,48
52933565,zzz,87,70
52933568,aab,38,97
52933576,zzz,93,16
52933583,aab,57,9
52933588,hhh,75,93
52933592,abb,40,5
52933598,tst,79,22
52933604,tst,3,29
52933605,cbc,83,51
52933613,hhh,55,2
52933616,hhh,60,63
52933619,aab,1,19
52933625,hhh,24,16
52933631,aaa,69,80
52933636,zzz,7,38
52933640,tst,52,95
52933646,cbc,28,63
52933649,123,52,14
52933652,tst,84,6
52933656,123,40,75
52933660,123,91,49
52933666,abb,46,59
52933669,cbc,46,52
52933671,123,37,3
52933678,aab,20,15
52933685,hhh,45,93
52933689,aaa,22,34
52933694,cbc,6,39
52933699,123,13,11
52933708,cbc,13,88
52933711,tst,28,25
52933720,tst,21,17
52933726,123,2,63
52933727,cbc,1,50
52933735,hhh,98,14
52933744,aaa,4,12
52933745,zzz,32,2
52933748,aaa,32,75
52933757,tst,86,13
52933758,aab,28,90
52933767,cbc,90,21
52933773,123,41,67
52933780,abb,23,80
52933784,aaa,99,47
52933785,tst,27,23
52933789,hhh,86,2
52933790,tst,23,61
52933798,tst,80,53
52933799,aab,23,50
52933807,cbc,80,53
52933813,zzz,85,47
52933818,cbc,37,6
52933820,aab,85,25
52933828,aab,55,46
52933835,tst,12,65
52933842,zzz,79,97
52933847,aab,16,52
52933855,123,22,91
52933856,hhh,33,13
52933860,zzz,95,80
52933861,aab,19,25
52933865,aaa,68,22
52933867,cbc,69,35
52933869,tst,31,7
52933878,hhh,56,76
52933881,zzz,50,23
52933886,tst,57,45
52933895,aaa,76,92
52933899,aab,61,51
52933905,cbc,73,94
52933910,abb,83,88
52933916,cbc,59,82
52933918,123,45,86
52933927,cbc,32,47
52933933,aab,43,42
52933936,cbc,32,93
52933940,abb,15,36
52933943,cbc,98,69
52933950,123,72,92
52933959,123,75,84
52933964,tst,47,57
52933967,aab,71,28
52933968,cbc,7,6
52933969,zzz,97,58
52933972,abb,26,70
52933981,aab,93,22
52933985,123,31,97
52933992,hhh,51,96
52933994,aaa,75,61
52934002,cbc,20,48
52934006,hhh,43,51
52934013,123,5,82
52934019,123,30,69
52934025,zzz,98,68
52934031,aaa,45,51
52934039,hhh,69,1
52934043,cbc,12,22
52934047,hhh,57,91
52934048,tst,53,97
52934057,123,32,61
52934062,123,95,10
52934067,abb,84,39
52934072,abb,77,62
52934076,aaa,18,90
52934078,aaa,51,19
52934083,zzz,22,86
52934084,123,32,81
52934088,abb,21,45
52934095,123,58,38
52934103,tst,44,87
52934104,aab,72,89
52934111,hhh,61,32
52934113,abb,23,75
52934118,aab,21,13
52934123,123,32,12
52934124,abb,37,22
52934126,zzz,6,83
52934128,hhh,48,7
52934133,aab,85,85
52934135,hhh,54,46
52934142,tst,91,87
52934151,aab,40,56
52934158,123,62,99
52934166,cbc,1,29
52934173,abb,14,77
52934177,abb,45,47
52934184,aab,69,33
52934187,123,5,58
52934191,tst,6,67
52934196,abb,26,39
52934205,abb,3,32
52934214,hhh,25,11
52934218,cbc,57,25
52934223,aaa,97,65
52934232,aaa,83,54
52934238,abb,97,12
52934242,hhh,60,5
52934249,hhh,28,90
52934252,abb,48,64
52934254,cbc,98,5
52934260,aab,87,83
52934263,hhh,81,62
52934269,abb,36,5
52934273,cbc,17,3
52934275,abb,86,15
52934284,tst,58,96
52934290,tst,21,73
52934297,cbc,53,56
52934305,hhh,12,18
52934310,aaa,40,76
52934314,abb,10,63
52934319,tst,53,46
52934325,hhh,50,43
52934331,hhh,41,10
52934335,tst,31,63
52934336,zzz,16,95
52934341,abb,15,88
52934342,abb,91,95
52934345,zzz,73,30
52934354,tst,58,68
52934359,tst,35,3
52934365,abb,16,92
52934369,tst,49,98
52934372,abb,10,61
52934379,zzz,58,71
52934381,zzz,16,68
52934383,tst,83,54
52934386,zzz,6,37
52934389,aab,33,95
52934398,hhh,56,95
52934407,aaa,30,6
52934411,aaa,12,2
52934420,hhh,8,33
52934423,aab,3,12
52934429,zzz,85,77
52934431,cbc,36,66
52934433,cbc,45,23
52934442,aaa,7,44
52934451,aab,63,42
52934457,cbc,32,26
52934462,aaa,25,90
52934469,aaa,80,80
52934473,hhh,6,18
52934478,abb,89,27
52934483,cbc,96,8
52934486,aaa,40,89
52934490,aaa,86,11
52934495,cbc,30,13
52934501,aab,30,48
52934502,aaa,79,89
52934506,123,67,12
52934510,cbc,32,53
52934514,aab,46,44
52934522,aab,82,13
52934524,abb,96,94
52934532,tst,95,73
52934538,hhh,35,32
52934543,zzz,82,57
52934547,zzz,27,42
52934556,aab,79,69
52934557,hhh,92,88
52934563,aab,61,33
52934570,hhh,53,82
52934574,abb,43,76
52934578,tst,15,57
52934579,zzz,46,87
52934580,cbc,47,70
52934581,tst,56,68
52934584,aab,44,34
52934586,abb,85,4
52934594,aaa,95,68
52934596,abb,25,15
52934599,zzz,16,23
52934604,zzz,66,66
52934605,aab,67,27
52934612,123,46,82
52934614,cbc,69,92
52934619,cbc,51,66
52934625,abb,48,1
52934627,tst,34,7
52934628,aaa,66,94
52934635,abb,55,18
52934640,123,15,13
52934642,cbc,41,82
52934648,cbc,6,77
52934653,cbc,73,59
52934662,hhh,30,47
52934669,aab,70,28
52934677,tst,32,41
52934678,zzz,79,65
52934687,123,57,42
52934696,hhh,62,54
52934699,aaa,6,87
52934707,123,62,53
52934712,aab,88,45
52934714,123,32,64
52934719,hhh,72,51
52934723,123,91,79
52934727,aab,53,69
52934735,zzz,39,79
52934738,abb,26,72
52934745,hhh,1,18
52934753,aab,37,8
52934759,aab,72,65
52934762,abb,32,22
52934764,123,1,62
52934772,cbc,39,6
52934779,abb,49,78
52934788,cbc,74,78
52934791,abb,7,62
52934794,abb,69,44
52934796,tst,38,90
52934801,aab,69,98
52934807,zzz,87,62
52934813,zzz,99,19
52934819,cbc,25,56
52934826,hhh,98,51
52934830,tst,86,83
52934837,abb,69,12
52934842,aaa,1,60
52934847,123,54,69
52934856,aaa,41,89
52934865,abb,76,88
52934870,123,56,34
52934872,tst,10,61
52934873,aab,17,5
52934878,tst,89,73
52934885,aab,2,94
52934893,hhh,16,78
52934900,aab,63,4
52934907,aaa,81,52
52934916,abb,17,78
52934919,aaa,40,89
52934923,aaa,73,25
52934929,cbc,53,34
52934932,aaa,66,13
52934938,abb,38,64
52934940,123,52,59
52934945,aaa,70,88
52934946,tst,27,15
52934950,cbc,94,72
52934956,zzz,64,66
52934960,aab,45,89
52934965,hhh,75,45
52934969,hhh,87,15
52934971,zzz,13,77
52934979,aaa,83,96
52934983,tst,80,91
52934988,aab,24,22
52934995,cbc,19,35
52935004,abb,76,34
52935006,tst,36,55
52935014,123,50,31
52935021,aaa,53,54
52935023,hhh,72,10
52935026,123,99,88
52935030,cbc,34,84
52935033,zzz,89,3
52935037,cbc,15,20
52935043,123,70,83
52935051,123,1,77
52935055,tst,65,87
52935057,123,24,82
52935064,123,50,52
52935070,hhh,69,92
52935073,cbc,22,84
52935078,zzz,47,74
52935084,abb,63,56
52935089,hhh,27,72
52935093,tst,64,94
52935096,cbc,80,16
52935102,hhh,57,61
52935108,aaa,19,3
52935116,abb,78,21
52935119,123,88,58
52935121,cbc,89,62
52935130,abb,3,75
52935134,hhh,81,42
52935138,zzz,37,51
52935142,tst,64,60
52935145,aab,6,33
52935146,hhh,84,50
52935154,hhh,67,79
52935156,aaa,94,46
52935157,aab,25,43
52935166,aab,26,1
52935174,123,2,85
52935176,abb,63,47
52935179,aaa,33,31
52935183,zzz,63,21
52935188,tst,71,48
52935190,aaa,18,98
52935191,aaa,28,57
52935192,abb,20,70
52935195,aaa,27,21
52935200,aab,75,42
52935209,zzz,67,8
52935213,tst,34,32
52935214,abb,91,13
52935216,tst,61,79
52935221,123,76,17
52935226,tst,7,13
52935229,hhh,82,3
52935238,aab,1,61
52935244,abb,77,51
52935246,123,49,66
52935247,hhh,21,17
52935252,123,78,11
52935257,123,88,19
52935262,aab,80,41
52935266,cbc,90,73
52935270,zzz,79,84
52935272,aab,57,55
52935273,zzz,88,49
52935279,abb,17,72
52935288,aab,63,28
52935293,hhh,18,32
52935296,123,16,39
52935299,aab,28,77
52935301,aab,64,4
52935310,aab,87,1
52935318,aab,99,53
52935324,cbc,94,69
52935330,zzz,56,45
52935334,abb,48,13
52935341,cbc,20,25
52935344,cbc,59,55
52935346,123,55,7
52935353,cbc,90,25
52935354,aab,57,86
52935358,hhh,85,77
52935359,abb,64,78
52935365,tst,86,62
52935366,aab,89,61
52935369,zzz,1,13
52935372,hhh,87,39
52935376,123,4,90
52935382,cbc,94,43
52935385,123,49,91
52935390,cbc,69,78
52935391,aab,70,98
52935392,hhh,63,67
52935400,123,95,66
52935409,tst,42,13
52935411,aaa,32,83
52935414,aab,20,9
52935420,aaa,95,90
52935428,hhh,60,8
52935437,abb,30,31
52935446,123,93,24
52935453,tst,47,12
52935459,abb,80,64
52935467,tst,42,97
52935474,aab,2,78
52935476,tst,64,42
52935485,hhh,66,2
52935488,aab,40,12
52935496,cbc,96,25
52935505,abb,95,59
52935511,zzz,8,69
52935519,abb,31,44
52935525,cbc,29,65
52935526,123,4,29
52935530,cbc,5,73
52935537,abb,7,33
52935544,zzz,30,30
52935550,hhh,62,9
52935552,tst,56,66
52935553,abb,82,9
52935556,aab,28,69
52935559,hhh,11,27
52935562,cbc,30,10
52935569,123,41,61
52935573,123,54,73
52935579,aaa,51,70
52935581,cbc,24,72
52935582,aaa,14,48
52935589,123,37,66
52935594,tst,43,14
52935600,cbc,75,83
52935609,cbc,67,54
52935618,aaa,5,44
52935622,hhh,76,29
52935624,cbc,86,8
52935625,123,25,61
52935629,abb,45,87
52935637,aab,25,77
52935645,abb,8,16
52935652,cbc,1,73
52935658,zzz,27,29
52935664,aab,23,13
52935671,aab,94,28
52935680,abb,72,53
52935682,123,24,64
52935684,zzz,93,99
